x_position_mm,index
6.9222222222222225,900
7.0,895
7.0,890
7.0,885
7.0,880
7.0,875
7.0,870
6.961111111111111,865
7.0,860
6.961111111111111,855
7.0,850
7.0,845
6.961111111111111,840
7.0,835
7.0,830
7.0,825
7.0,820
7.0,815
6.9222222222222225,810
7.038888888888889,785
7.116666666666667,780
7.116666666666667,775
7.155555555555556,770
7.116666666666667,765
7.194444444444445,760
7.272222222222222,750
7.388888888888889,730
7.466666666666667,720
7.583333333333333,710
7.622222222222223,705
7.622222222222223,700
7.622222222222223,695
7.661111111111111,690
7.622222222222223,685
7.7,680
7.7,675
7.738888888888889,670
7.855555555555556,665
7.894444444444445,655
7.894444444444445,650
7.933333333333334,645
8.011111111111111,640
8.05,635
8.088888888888889,630
8.088888888888889,625
8.127777777777778,610
8.127777777777778,605
8.127777777777778,600
8.322222222222223,575
8.4,555
8.438888888888888,550
8.477777777777778,545
8.594444444444445,510
8.633333333333333,505
8.75,495
8.711111111111112,490
8.827777777777778,480
8.78888888888889,475
8.905555555555555,470
8.866666666666667,465
8.983333333333334,450
9.061111111111112,445
9.061111111111112,435
9.216666666666667,425
9.216666666666667,410
9.372222222222222,405
9.294444444444444,400
9.488888888888889,395
9.566666666666666,385
9.566666666666666,380
9.644444444444444,375
9.722222222222223,360
9.838888888888889,350
9.8,345
9.955555555555556,340
9.955555555555556,325
10.15,320
10.188888888888888,315
10.227777777777778,310
10.266666666666667,305
10.344444444444445,300
10.344444444444445,295
10.344444444444445,290
6.883333333333334,900
6.883333333333334,895
6.961111111111111,890
7.0,880
7.0,875
7.0,870
6.961111111111111,865
7.0,860
6.9222222222222225,850
7.0,825
7.0,820
7.0,815
7.0,810
7.0,790
7.038888888888889,785
7.0777777777777775,780
7.0777777777777775,775
7.194444444444445,760
7.272222222222222,750
7.272222222222222,745
7.583333333333333,710
7.622222222222223,705
7.622222222222223,700
7.661111111111111,695
7.7,690
7.622222222222223,685
7.738888888888889,680
7.7,675
7.738888888888889,670
8.011111111111111,640
8.011111111111111,635
8.088888888888889,630
8.088888888888889,625
8.088888888888889,615
8.166666666666666,605
8.205555555555556,600
8.244444444444445,575
8.516666666666667,555
8.555555555555555,545
8.672222222222222,515
8.633333333333333,510
8.633333333333333,505
8.672222222222222,500
8.672222222222222,495
8.711111111111112,490
8.78888888888889,475
8.827777777777778,465
8.983333333333334,450
8.944444444444445,445
9.061111111111112,440
9.255555555555556,420
9.216666666666667,410
9.294444444444444,405
9.333333333333334,400
9.488888888888889,395
9.45,390
9.488888888888889,385
9.527777777777779,375
9.605555555555556,370
9.644444444444444,365
9.644444444444444,360
9.722222222222223,355
9.916666666666666,335
10.072222222222223,325
10.188888888888888,315
10.227777777777778,310
10.266666666666667,305
10.344444444444445,300
10.344444444444445,295
10.383333333333333,290
10.383333333333333,285
10.422222222222222,280
6.883333333333334,900
6.883333333333334,895
6.9222222222222225,890
6.9222222222222225,885
6.961111111111111,880
6.961111111111111,875
7.0,870
6.961111111111111,865
7.0,860
6.961111111111111,855
7.0,850
6.9222222222222225,845
7.0,840
7.0,835
6.961111111111111,830
6.9222222222222225,825
6.9222222222222225,820
6.9222222222222225,815
7.0,810
7.0,805
7.0,800
6.961111111111111,795
6.961111111111111,790
7.0,785
7.0777777777777775,775
7.116666666666667,770
7.272222222222222,755
7.311111111111111,745
7.3500000000000005,740
7.544444444444444,720
7.661111111111111,690
7.777777777777778,670
7.855555555555556,665
7.894444444444445,650
8.011111111111111,645
8.011111111111111,620
8.127777777777778,615
8.088888888888889,600
8.205555555555556,580
8.477777777777778,560
8.555555555555555,550
8.477777777777778,545
8.555555555555555,540
8.594444444444445,535
8.633333333333333,520
8.594444444444445,515
8.711111111111112,505
8.711111111111112,500
8.672222222222222,495
8.711111111111112,490
8.827777777777778,480
8.75,475
8.78888888888889,470
8.983333333333334,455
8.983333333333334,450
9.061111111111112,445
8.983333333333334,440
9.13888888888889,435
9.216666666666667,425
9.294444444444444,415
9.488888888888889,395
9.527777777777779,390
9.605555555555556,385
9.644444444444444,375
9.605555555555556,370
9.761111111111111,360
9.916666666666666,340
9.916666666666666,330
10.072222222222223,325
10.11111111111111,320
10.188888888888888,315
10.266666666666667,310
10.383333333333333,295
10.5,280
6.883333333333334,900
6.883333333333334,895
7.0,890
7.0,880
7.0,875
7.0,870
6.961111111111111,865
6.961111111111111,860
7.0,855
6.961111111111111,845
7.0,840
7.0,835
7.0,830
6.883333333333334,825
6.961111111111111,820
7.0,815
7.0,810
7.0,805
7.0,800
7.0,795
7.0,785
7.0777777777777775,780
7.155555555555556,775
7.194444444444445,770
7.233333333333333,765
7.311111111111111,755
7.272222222222222,750
7.272222222222222,745
7.427777777777778,740
7.466666666666667,720
7.622222222222223,705
7.583333333333333,700
7.7,695
7.7,690
7.816666666666666,675
7.738888888888889,670
7.816666666666666,665
7.855555555555556,655
7.933333333333334,650
7.972222222222222,645
8.011111111111111,640
7.972222222222222,630
8.05,625
8.05,620
8.05,610
8.4,570
8.516666666666667,545
8.672222222222222,515
8.672222222222222,510
8.711111111111112,505
8.633333333333333,500
8.672222222222222,495
8.711111111111112,485
8.75,480
8.78888888888889,470
8.905555555555555,465
8.983333333333334,455
9.022222222222222,440
9.022222222222222,435
9.177777777777777,430
9.216666666666667,425
9.216666666666667,420
9.255555555555556,415
9.488888888888889,395
9.45,390
9.605555555555556,380
9.566666666666666,375
9.683333333333334,370
9.644444444444444,360
9.877777777777778,345
9.955555555555556,335
9.994444444444445,330
10.072222222222223,325
10.033333333333333,320
10.15,315
10.15,310
10.227777777777778,305
10.344444444444445,300
10.344444444444445,295
10.461111111111112,290
10.344444444444445,285
10.422222222222222,280
6.883333333333334,900
6.883333333333334,895
6.961111111111111,890
7.0,885
7.0,880
6.9222222222222225,875
6.9222222222222225,870
6.961111111111111,850
7.0,845
7.0,840
7.0,835
6.961111111111111,830
7.0,825
6.961111111111111,820
7.0,815
6.9222222222222225,810
6.9222222222222225,805
7.0,800
7.0,795
7.0,790
7.0,785
7.038888888888889,780
7.233333333333333,760
7.233333333333333,755
7.311111111111111,745
7.5055555555555555,720
7.5055555555555555,715
7.622222222222223,705
7.622222222222223,700
7.583333333333333,695
7.661111111111111,685
7.894444444444445,660
7.855555555555556,655
8.011111111111111,640
7.972222222222222,630
8.05,625
8.088888888888889,620
8.05,615
